12,고은정,스파이더맨: 뉴 유니버스,https://ssl.pstatic.net/imgmovie/mdi/mit110/1717/171725_P18_175530.jpg,2018,샤메익 무어|헤일리 스테인펠드|니콜라스 케이지|제이크 존슨|리브 슈라이버|마허샬라 알리|브라이언 타이리 헨리|,보리스 란코즈|
13,고수희,블랙 스완,https://ssl.pstatic.net/imgmovie/mdi/mit110/0720/72058_P27_161216.jpg,2010,나탈리 포트만|뱅상 카셀|밀라 쿠니스|,파라 화이트|
14,고수희,킬링 디어,https://ssl.pstatic.net/imgmovie/mdi/mit110/1526/152694_P17_101815.jpg,2017,콜린 파렐|니콜 키드먼|배리 케오간|,아돌포 알릭스 주니어|
15,고수희,더 페이버릿: 여왕의 여자,https://ssl.pstatic.net/imgmovie/mdi/mit110/1489/148909_P29_164758.jpg,2018,레이첼 와이즈|엠마 스톤|올리비아 콜맨|,로빈 라이트|
16,고수희,500일의 썸머,https://ssl.pstatic.net/imgmovie/mdi/mit110/0531/53152_P36_140212.jpg,2009,조셉 고든 레빗|주이 디샤넬|,팀 서튼|
17,고수희,서치,https://ssl.pstatic.net/imgmovie/mdi/mit110/1724/172425_P04_130843.jpg,2017,존 조|데브라 메싱|,잭 헬러|
18,고수희,러빙 빈센트,https://ssl.pstatic.net/imgmovie/mdi/mit110/1443/144379_P69_161321.jpg,2017,더글러스 부스|제롬 플린|시얼샤 로넌|에이단 터너|,제이 올리바|
19,고수희,위플래쉬,https://ssl.pstatic.net/imgmovie/mdi/mit110/1196/119632_P49_103013.jpg,2014,마일즈 텔러|J.K. 시몬스|,크리스토퍼 놀란|
20,고수희,라라랜드,https://ssl.pstatic.net/imgmovie/mdi/mit110/1349/134963_P15_094953.jpg,2016,엠마 스톤|라이언 고슬링|,제이 올리바|
21,고수희,007 카지노 로얄,https://ssl.pstatic.net/imgmovie/mdi/mit110/0421/D2117-00.jpg,2006,다니엘 크레이그|에바 그린|,토니 야센다|
22,김태현,바닐라 스카이,https://ssl.pstatic.net/imgmovie/mdi/mit110/0319/C1913-00.jpg,2001,톰 크루즈|페넬로페 크루즈|카메론 디아즈|커트 러셀|,리처드 쉔크만|
23,김태현,붉은 돼지,https://ssl.pstatic.net/imgmovie/mdi/mit110/0193/A9302-00.jpg,1992,모리야마 슈이치로|,리처드 쉔크만|
24,김태현,해리가 샐리를 만났을 때,https://ssl.pstatic.net/imgmovie/mdi/mit110/0102/10250_P29_095824.jpg,1989,빌리 크리스탈|멕 라이언|,로만 사파로브|
25,김태현,떠나기 전 해야할 일,https://ssl.pstatic.net/imgmovie/mdi/mit110/1231/123118_P04_103601.jpg,2014,숀 크리스틴슨|파티마 파섹|에미 로섬|,이슈안 로우|이싱 리|
26,김태현,블레이드 러너 : 2049,https://ssl.pstatic.net/imgmovie/mdi/mit110/0882/88227_P24_113936.jpg,2017,라이언 고슬링|해리슨 포드|,타니엘 킬라지안|
28,김태현,4월 이야기,https://ssl.pstatic.net/imgmovie/mdi/mit110/0274/27404_P19_121928.jpg,1998,마츠 다카코|다나베 세이치|,매튜 포돌스키|
29,김태현,버팔로 66,https://ssl.pstatic.net/imgmovie/mdi/mit110/0256/B5641-00.jpg,1998,빈센트 갈로|크리스티나 리치|벤 가자라|미키 루크|,존 프랑켄하이머|
31,김태현,아키라,https://ssl.pstatic.net/imgmovie/mdi/mit110/0203/20308_P12_105222.jpg,1988,이와타 미츠오|사사키 노조무|,장 마크 발레|
32,김태현,아는 여자,https://ssl.pstatic.net/imgmovie/mdi/mit110/0378/C7888-01.jpg,2004,정재영|이나영|,메간 맥휴|
33,김태현,파이트 클럽,https://ssl.pstatic.net/imgmovie/mdi/mit110/0272/27260_P22_125837.jpg,1999,브래드 피트|에드워드 노튼|헬레나 본햄 카터|,클레르 뷔르게|마리 아마슈켈리-바르사크|
34,김태현,이터널 선샤인,https://ssl.pstatic.net/imgmovie/mdi/mit110/0384/38444_P53_180242.jpg,2004,짐 캐리|케이트 윈슬렛|커스틴 던스트|,케빈 테니|
35,김태현,매드 맥스,https://ssl.pstatic.net/imgmovie/mdi/mit110/0101/A0140-00.jpg,1979,멜 깁슨|조안느 사무엘|로저 워드|,짐 위노스키|
37,김병준,인셉션,https://ssl.pstatic.net/imgmovie/mdi/mit110/0525/52515_P98_100506.jpg,2010,레오나르도 디카프리오|와타나베 켄|조셉 고든 레빗|마리옹 꼬띠아르|엘렌 페이지|톰 하디|,로버트 커츠먼|
38,김병준,인터스텔라,https://ssl.pstatic.net/imgmovie/mdi/mit110/0452/45290_P59_104735.jpg,2014,매튜 맥커너히|앤 해서웨이|마이클 케인|제시카 차스테인|,마르코 브람빌라|
39,김병준,어벤져스: 엔드게임,https://ssl.pstatic.net/imgmovie/mdi/mit110/1369/136900_P57_104126.jpg,2019,로버트 다우니 주니어|크리스 에반스|크리스 헴스워스|마크 러팔로|스칼릿 조핸슨|제레미 레너|돈 치들|폴 러드|브리 라슨|카렌 길런|브래들리 쿠퍼|조슈 브롤린|,요르그 케벨로|
41,김병준,어벤져스: 인피니티 워,https://ssl.pstatic.net/imgmovie/mdi/mit110/1363/136315_P16_142450.jpg,2018,크리스 프랫|조 샐다나|브래들리 쿠퍼|빈 디젤|조슈 브롤린|엘리자베스 올슨|베네딕트 컴버배치|스칼릿 조핸슨|톰 홀랜드|로버트 다우니 주니어|크리스 헴스워스|크리스 에반스|마크 러팔로|톰 히들스턴|폴 베타니|돈 치들|채드윅 보스만|데이브 바티스타|안소니 마키|,크리스토퍼 놀란|
42,김병준,8 마일,https://ssl.pstatic.net/imgmovie/mdi/mit110/0356/35626_P00_164158.jpg,2002,에미넴|킴 베이싱어|브리트니 머피|안소니 마키|,스티븐 달드리|
43,김병준,위플래쉬,https://ssl.pstatic.net/imgmovie/mdi/mit110/1196/119632_P49_103013.jpg,2014,마일즈 텔러|J.K. 시몬스|,미야자키 하야오|
44,김병준,월드워Z,https://ssl.pstatic.net/imgmovie/mdi/mit110/0517/51777_P39_121351.jpg,2013,브래드 피트|미레유 에노스|,아담 맥케이|
45,이영주,죽은 시인의 사회,https://ssl.pstatic.net/imgmovie/mdi/mit110/0100/10048_P14_143449.jpg,1989,로빈 윌리엄스|,브래드 버드|
46,이영주,위대한 쇼맨,https://ssl.pstatic.net/imgmovie/mdi/mit110/1063/106360_P18_104023.jpg,2017,휴 잭맨|미셸 윌리엄스|잭 에프론|레베카 퍼거슨|젠데이아 콜먼|,앤드류 니콜|
47,이영주,너의 이름은,https://ssl.pstatic.net/imgmovie/mdi/mit110/1501/150198_P60_142006.jpg,2016,카미키 류노스케|카미시라이시 모네|,밥 퍼시케티|피터 램지|로드니 로스맨|
48,이영주,페어런트 트랩,https://ssl.pstatic.net/imgmovie/mdi/mit110/0292/B9276-03.jpg,1998,린제이 로한|데니스 퀘이드|나타샤 리차드슨|,브렛 뮬렌|
49,이영주,센과 치히로의 행방불명,https://ssl.pstatic.net/imgmovie/mdi/mit110/0326/32686_P47_105154.jpg,2001,히이라기 루미|이리노 미유|,대런 아로노프스키|
50,이영주,내가 죽던 날,https://ssl.pstatic.net/imgmovie/mdi/mit110/1903/190381_P52_115728.jpg,2020,김혜수|이정은|노정의|,요르고스 란티모스|
51,이영주,디태치먼트,https://ssl.pstatic.net/imgmovie/mdi/mit110/0822/82239_P07_110614.jpg,2011,애드리언 브로디|크리스티나 헨드릭스|마샤 게이 하든|,요르고스 란티모스|
52,이영주,이프 온리,https://ssl.pstatic.net/imgmovie/mdi/mit110/0394/39440_P18_111613.jpg,2004,제니퍼 러브 휴잇|폴 니콜스|,백호|
53,장규석,브루스 올마이티,https://ssl.pstatic.net/imgmovie/mdi/mit110/0368/C6858-00.jpg,2003,짐 캐리|모건 프리먼|제니퍼 애니스톤|,루크 이브|
54,장규석,해바라기,https://ssl.pstatic.net/imgmovie/mdi/mit110/0445/D4529-00.jpg,2006,김래원|김해숙|허이재|,백두산|
55,장규석,데드풀,https://ssl.pstatic.net/imgmovie/mdi/mit110/0754/75426_P21_180036.jpg,2016,라이언 레이놀즈|,신효성|
56,장규석,포레스트 검프,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/17159_P12_153452.jpg,1994,톰 행크스|,신효성|
57,장규석,콘스탄틴,https://ssl.pstatic.net/imgmovie/mdi/mit110/0397/C9708-00.jpg,2005,키아누 리브스|,최진철|
58,장규석,A-특공대,https://ssl.pstatic.net/imgmovie/mdi/mit110/0505/50598_P68_080618.jpg,2010,리암 니슨|브래들리 쿠퍼|제시카 비엘|퀸튼 잭슨|샬토 코플리|패트릭 윌슨|,데니 장|
